timestamp,CPU_percent,node_load1,node_load5,node_load15,Memory_GiB_Total,Memory_GiB_Used,Memory_Used_Percent,Disk_GiB_Total,Disk_GiB_Used,Disk_Used_Percent
2026-03-19 15:50:04.949740,48.74124907670582,0.9366609283516917,0.6883396492107939,0.6787594596432502,8,4.324166352488442,54.05207940610553,50,20.41141994637712,40.82283989275424
2026-03-19 15:50:09.949740,51.252762925177365,0.7038461418546449,0.579969153405661,0.21446548413087796,8,3.8698569456323155,48.373211820403945,50,25.327401875326757,50.65480375065351
2026-03-19 15:50:14.949740,52.868799888099076,0.9606229098723086,0.8879002461240453,0.5442233211698486,8,4.096995964992718,51.21244956240898,50,17.41355774949814,34.82711549899628
2026-03-19 15:50:19.949740,55.63090652422718,1.0230555648876305,0.9557873007024229,0.7690315942368643,8,4.595157025436913,57.43946281796142,50,27.0467372009279,54.0934744018558
2026-03-19 15:50:24.949740,53.025643627699765,0.9325432054575764,0.8915545732303772,0.5902205633051789,8,3.1817793167665274,39.77224145958159,50,31.49449061809625,62.9889812361925
2026-03-19 15:50:29.949740,56.20498387179566,0.8049992257529621,1.1348984866695075,0.31896203063928497,8,6.092387275685461,76.15484094606826,50,18.185807197801704,36.37161439560341
2026-03-19 15:50:34.949740,54.48767086770968,1.0505964015900182,0.7988807962341907,0.5895191098845061,8,2.993982618500298,37.42478273125373,50,17.77248739299614,35.54497478599228
2026-03-19 15:50:39.949740,44.67911635482485,1.1325821948708228,0.9337483311185026,0.9408211032510982,8,2.785811387212268,34.82264234015335,50,27.266922385588504,54.53384477117701
2026-03-19 15:50:44.949740,50.2490927797531,0.6728802767671462,0.5816598247721372,0.8493783431069439,8,5.158110873500068,64.47638591875085,50,27.897860728653562,55.795721457307124
2026-03-19 15:50:49.949740,54.61266635403006,1.423279713923881,0.7225800595051198,0.5875991981267936,8,4.791662693962936,59.895783674536695,50,17.385699864233658,34.771399728467316
2026-03-19 15:50:54.949740,49.66982307361567,0.9704235603147214,0.9391075515131555,0.7902898554116173,8,4.624119817052155,57.80149771315194,50,17.899065914520712,35.798131829041424
2026-03-19 15:50:59.949740,59.10083667433006,1.0056548868834543,0.9698204221486288,0.5266985959263896,8,4.62834550926428,57.8543188658035,50,18.591076955697464,37.18215391139493
2026-03-19 15:51:04.949740,64.13539323611496,1.212464326976967,0.7412066104671636,0.2592256826346562,8,3.9877532271530853,49.84691533941357,50,13.277747444828615,26.555494889657226
2026-03-19 15:51:09.949740,62.9532914125987,1.0699648393790504,0.7856801496283867,0.4151068023740891,8,3.1027456285141684,38.7843203564271,50,15.406740267579009,30.813480535158018
2026-03-19 15:51:14.949740,56.167356170323984,1.2859409901739736,0.49642525066383814,0.9125777537016395,8,4.075804558193727,50.947556977421584,50,14.97929616623966,29.958592332479324
2026-03-19 15:51:19.949740,65.06038423898129,1.0861372495605472,0.7285941598386781,0.5452013836341392,8,3.322838288487888,41.5354786060986,50,16.161012174479357,32.32202434895871
2026-03-19 15:51:24.949740,58.71921906389846,0.8162687876078687,0.9780766327039573,0.5513232041249964,8,4.975119733417751,62.18899666772189,50,19.826575563066093,39.65315112613219
2026-03-19 15:51:29.949740,56.65637710014416,1.1084510575618305,0.9150410032213133,0.5400323607450239,8,3.8529426184978615,48.16178273122327,50,21.171073662682602,42.342147325365204
2026-03-19 15:51:34.949740,55.63736881817185,0.6568821378038014,0.900133144276242,0.9808273179146014,8,3.1745028032074885,39.681285040093606,50,27.752502464070385,55.505004928140764
2026-03-19 15:51:39.949740,57.55111327880959,1.032567911732957,0.8099547374361921,0.9251917830724127,8,3.6786141583470067,45.98267697933758,50,15.008229796306045,30.016459592612087
2026-03-19 15:51:44.949740,57.478017385889764,0.9900310028066618,0.8014126317256354,1.0437560466896267,8,4.412931454275625,55.16164317844531,50,24.921611992382918,49.843223984765835
2026-03-19 15:51:49.949740,60.62263980824699,0.9375649428182381,0.6679357721053106,0.5681909579199897,8,3.4362754471960253,42.95344308995032,50,18.930055778872454,37.86011155774491
2026-03-19 15:51:54.949740,60.921162047315796,0.9614387465683207,0.939765684040507,0.659124897749419,8,3.1777796044335687,39.722245055419606,50,19.752681451737836,39.50536290347567
2026-03-19 15:51:59.949740,60.477192269702016,0.43544528635070834,0.884194588877878,0.2966714901158417,8,4.243687211491912,53.046090143648904,50,23.37409746083302,46.74819492166604
2026-03-19 15:52:04.949740,62.986121610788935,0.8353825276777116,0.8984037695985599,0.8953868852236548,8,4.244966571108723,53.06208213885903,50,14.386389892188507,28.77277978437702
2026-03-19 15:52:09.949740,67.0897929677067,1.0278534703423343,0.694793031466484,0.36644408974641296,8,3.4930568246288702,43.66321030786088,50,21.912048730920255,43.82409746184051
2026-03-19 15:52:14.949740,66.21499075564431,1.04795691759922,0.36933141602575115,0.6433551127525258,8,3.5289616943816773,44.11202117977096,50,20.83226104106528,41.66452208213056
2026-03-19 15:52:19.949740,54.36878358420108,0.6916974577222126,1.0194305423507393,0.38053949447343116,8,4.232049937357636,52.90062421697045,50,22.462256320040744,44.92451264008149
2026-03-19 15:52:24.949740,49.34498502309239,1.3797123522594101,0.7042325087983192,0.4822266346522608,8,2.5519156585026757,31.898945731283447,50,21.44584321953909,42.89168643907818
2026-03-19 15:52:29.949740,67.10264240984488,0.7401475455356498,0.6274448471913759,0.4325475137900599,8,2.5925362256234448,32.40670282029306,50,32.276500699554475,64.55300139910895
2026-03-19 15:52:34.949740,55.90810931805684,1.290837160158021,0.9386957823827988,0.4784249478648364,8,3.281555778747564,41.019447234344554,50,16.81130007874342,33.62260015748684
2026-03-19 15:52:39.949740,61.925018477963654,1.1281583085615055,0.7215974720161741,0.49217545937020424,8,3.786552848288153,47.33191060360191,50,17.345015224990913,34.690030449981826
2026-03-19 15:52:44.949740,57.49938273065485,0.806131807046859,1.0119872768093243,0.4903462410149846,8,4.310907565598004,53.88634456997505,50,16.88429736787618,33.76859473575236
2026-03-19 15:52:49.949740,54.63578682269218,1.5325932677828535,0.9234011899153396,0.7666667823560614,8,5.475356216949552,68.4419527118694,50,17.222614404198726,34.44522880839745
2026-03-19 15:52:54.949740,66.6432638102787,0.641908950473056,0.9367138646400955,0.37902744138749594,8,4.85765962320202,60.72074529002525,50,16.81306436346741,33.62612872693482
2026-03-19 15:52:59.949740,68.01639057207521,1.2757462520830005,0.5268088577598932,0.6441082854027733,8,3.8400614700365727,48.000768375457156,50,25.94508265553776,51.89016531107552
2026-03-19 15:53:04.949740,61.61701649203244,1.3001746954128934,1.04238879707728,0.8435918304611116,8,3.980983792097311,49.76229740121639,50,27.102521239949276,54.205042479898545
2026-03-19 15:53:09.949740,51.817487858433076,0.7988139372770066,0.8522501062467712,0.49736072709732077,8,2.997470635362191,37.46838294202739,50,17.14626853125262,34.29253706250524
2026-03-19 15:53:14.949740,62.30867531279202,1.4177395900192986,0.7261445721507594,0.4564162218504796,8,3.98148686400761,49.768585800095124,50,15.838222134478857,31.676444268957717
2026-03-19 15:53:19.949740,67.26007592286332,0.9249860456203142,0.8286776934684502,0.5538950749639499,8,3.7113413610798616,46.39176701349827,50,22.35707778193202,44.71415556386404
2026-03-19 15:53:24.949740,58.16151162173857,1.086608088783957,0.44475295342033605,0.835945041672142,8,4.32271856033809,54.033982004226125,50,17.238884778595143,34.477769557190285
2026-03-19 15:53:29.949740,66.72163545097658,1.0780965516313663,0.8817305622961342,0.6388215261906716,8,3.172769056447677,39.65961320559596,50,23.164659088777555,46.32931817755511
2026-03-19 15:53:34.949740,65.9707059069658,0.9597073775588356,0.5941256983635858,0.4937571410784803,8,4.519346514241172,56.49183142801465,50,21.0146151042565,42.029230208513
2026-03-19 15:53:39.949740,69.1796875123649,1.2432424819479346,0.5294659428312931,0.696775330237608,8,5.532738913002578,69.15923641253222,50,12.42127942501384,24.84255885002768
2026-03-19 15:53:44.949740,67.11056751326907,1.2380466161656638,0.4955281627564218,0.37954157003271527,8,3.8912398515431423,48.64049814428928,50,27.737526006650306,55.475052013300605
2026-03-19 15:53:49.949740,61.87012527955925,0.4754404080285458,1.022537674997985,0.7362719020885896,8,4.401711722098941,55.021396526236764,50,28.97938836547761,57.95877673095522
2026-03-19 15:53:54.949740,72.93441098469826,1.3913020728634458,0.6741473212614423,0.6817214615403535,8,4.690143991711112,58.6267998963889,50,16.93605654757807,33.87211309515614
2026-03-19 15:53:59.949740,66.36818150602359,0.5012524035892978,1.1067455419832999,0.5384383057722232,8,3.598779528114164,44.98474410142705,50,18.061492200320078,36.122984400640156
2026-03-19 15:54:04.949740,67.2266909273714,1.3097638613024971,0.6928397073895405,0.43228284031055375,8,4.224092481810417,52.80115602263022,50,21.429326953624525,42.85865390724905
2026-03-19 15:54:09.949740,62.89228516652748,1.338011541048275,0.4585284084814107,0.4226638155433085,8,4.012592400781795,50.15740500977244,50,21.672283949935125,43.34456789987025
2026-03-19 15:54:14.949740,65.53057365061105,0.6727100709354406,0.5766951120102682,0.706963467269182,8,4.097676098548832,51.220951231860404,50,23.29272136336415,46.5854427267283
2026-03-19 15:54:19.949740,63.50420424508329,0.8767557136136246,1.0471623240013879,0.8457961004978124,8,3.2269902161445336,40.33737770180667,50,30.051022693831747,60.102045387663495
2026-03-19 15:54:24.949740,67.2375206066514,0.6682885994542194,0.7688203644126665,0.47253845059424104,8,4.024510174258943,50.30637717823679,50,19.11526386252975,38.2305277250595
2026-03-19 15:54:29.949740,76.82755669024459,0.9355236909133794,0.6903425407018798,0.6916773407102969,8,4.49799829124545,56.224978640568125,50,16.00851377730773,32.01702755461546
2026-03-19 15:54:34.949740,61.56893527961811,0.9075897147442776,0.8320036451705576,0.18259459627958619,8,5.451143607795042,68.13929509743802,50,13.103403859927365,26.20680771985473
2026-03-19 15:54:39.949740,60.51266000672174,1.2338981596808019,0.9003565472335091,0.4830764538685601,8,4.9592708260852065,61.99088532606508,50,16.345349800290403,32.69069960058081
2026-03-19 15:54:44.949740,76.0808828801618,1.3930926238358825,1.0234797631804922,0.5937882134258196,8,6.153182457511557,76.91478071889446,50,19.834365135631014,39.66873027126203
2026-03-19 15:54:49.949740,67.81545729252632,1.4187051432369868,1.0896998459785854,0.4180633166036333,8,3.2326524371119505,40.408155463899384,50,28.97278931758894,57.94557863517789
2026-03-19 15:54:54.949740,65.64618157371856,0.8313495920265094,0.7280462708421829,0.41269872504208077,8,4.872320636720678,60.904007959008474,50,17.411943504819142,34.823887009638284
2026-03-19 15:54:59.949740,74.31291145200181,0.9372334378766417,0.5347904627835924,0.4664440887062227,8,4.183342005738352,52.2917750717294,50,21.118939758194493,42.237879516388986
2026-03-19 15:55:04.949740,66.19947729261474,0.4949685423337149,0.7173069677753449,0.6584385456652746,8,6.189802933217672,77.3725366652209,50,19.91788551963624,39.83577103927248
2026-03-19 15:55:09.949740,78.46404891511305,0.7582389800511433,0.8520561013165773,0.562534196318725,8,3.1917017146448483,39.896271433060605,50,25.94196636724042,51.883932734480844
2026-03-19 15:55:14.949740,72.82231069241907,1.2894554899292372,0.6072482147578778,0.15235375333500556,8,3.160278157819224,39.503476972740295,50,32.63466212936811,65.26932425873622
2026-03-19 15:55:19.949740,67.08400128617004,1.4846748470644695,0.6085698170209914,0.1758599694729867,8,3.400607354555978,42.507591931949726,50,17.345656135398396,34.69131227079679
2026-03-19 15:55:24.949740,80.39313589181779,0.6296953384360233,0.8687575763099771,0.4786269644285649,8,1.8761042756901931,23.451303446127415,50,17.55280278740889,35.10560557481778
2026-03-19 15:55:29.949740,66.65318286973972,0.8222607222541317,0.7902695296859098,0.6915373172107104,8,3.474244978319239,43.42806222899049,50,25.22080438534536,50.44160877069071
2026-03-19 15:55:34.949740,73.45949298006806,0.9920782729123219,0.8065593990823173,0.05049903145495305,8,3.240867338446302,40.510841730578775,50,23.40945744813156,46.81891489626312
2026-03-19 15:55:39.949740,71.30480662283038,1.084048347645882,0.6483009330599862,0.5000539647696738,8,4.150393786476208,51.879922330952596,50,29.23353662868017,58.46707325736033
2026-03-19 15:55:44.949740,76.368422908627,0.7571189440235062,0.7539198571588466,0.49475042869651575,8,4.3417559757771595,54.271949697214495,50,22.919640926629818,45.839281853259635
2026-03-19 15:55:49.949740,77.71066969531151,1.1272183133392268,0.6151533711463392,0.8776675556416895,8,5.876170839215886,73.45213549019857,50,18.203539546064704,36.40707909212941
2026-03-19 15:55:54.949740,70.09853878829831,0.8578481958787252,0.9780396822249574,0.5229956376574272,8,4.95042383818605,61.880297977325625,50,22.953274153461546,45.90654830692309
2026-03-19 15:55:59.949740,66.19882588570476,0.9956643187365163,1.0070498669447505,0.6765977969481857,8,3.423096344337597,42.78870430421996,50,25.543517902914537,51.087035805829075
2026-03-19 15:56:04.949740,72.28515500729452,1.16388527440111,0.43076242755238126,0.6282514280174927,8,3.101585328651642,38.769816608145526,50,24.102410905986822,48.204821811973645
2026-03-19 15:56:09.949740,66.60807057723733,1.0019266809432814,0.614097827961518,0.17388670403855983,8,4.491919171506506,56.14898964383133,50,22.53637015553649,45.07274031107298
2026-03-19 15:56:14.949740,80.06690631594519,0.8690842328420294,0.5006941489819843,0.7536414433263474,8,2.6797667929793576,33.497084912241974,50,25.333373447945768,50.666746895891535
2026-03-19 15:56:19.949740,70.67793757060672,0.9671170588222507,0.6699952131186204,0.6430793010912575,8,5.831458765854354,72.89323457317943,50,25.846477952228362,51.692955904456724
2026-03-19 15:56:24.949740,68.1559140712395,0.9734911122383993,0.7833124060419279,0.7016537279349179,8,5.179440120721287,64.74300150901608,50,26.910794955187637,53.82158991037528
2026-03-19 15:56:29.949740,70.88515946136522,0.8889966910353617,0.5100709560602941,1.3852475412872653,8,3.530824347895295,44.13530434869119,50,23.243549437948214,46.48709887589643
2026-03-19 15:56:34.949740,63.19734611886786,0.9223611811998693,0.6156280373749374,0.18317741210028227,8,2.2868654709091225,28.585818386364032,50,19.164409598415727,38.328819196831454
2026-03-19 15:56:39.949740,65.03812209662027,1.479594151151415,0.5992085255837003,0.9449393299522217,8,5.353872374165412,66.92340467706765,50,20.733568432166614,41.46713686433323
2026-03-19 15:56:44.949740,75.85348641238437,1.1682758343823716,0.8414534658797889,0.5425104961199289,8,3.885460154747382,48.56825193434228,50,26.032544832541785,52.06508966508356
2026-03-19 15:56:49.949740,66.51419790354649,0.9113559045912519,0.8138688674072502,0.6574657808806018,8,5.237816311973462,65.47270389966828,50,15.91532164506382,31.830643290127643
2026-03-19 15:56:54.949740,64.50341583595822,1.2090863213532206,0.6556524893325494,0.5908975509397515,8,2.405572341205633,30.06965426507041,50,21.843366544364507,43.686733088729014
2026-03-19 15:56:59.949740,72.35260936420568,0.899854153073197,0.8353641744278797,0.5151527333203912,8,3.400624977046227,42.50781221307784,50,18.033305938363196,36.06661187672639
2026-03-19 15:57:04.949740,75.52134218758971,1.3519373912759924,0.690663983082547,0.4860334143522482,8,4.005243699718183,50.06554624647729,50,20.143724114674086,40.28744822934817
2026-03-19 15:57:09.949740,73.10319547226308,1.1108926576594282,0.7456689779347894,0.6659017471146018,8,4.046980593764742,50.587257422059274,50,26.392259313036494,52.78451862607299
2026-03-19 15:57:14.949740,74.39644043588545,0.9678093567987314,1.1346904180597075,0.29656526066566413,8,3.5499345285207564,44.37418160650945,50,20.955495340099517,41.910990680199035
2026-03-19 15:57:19.949740,65.53220227271545,1.1343150777430833,1.0680922103580697,0.7501158335043531,8,4.622849932347499,57.785624154343736,50,20.232182740780743,40.46436548156149
2026-03-19 15:57:24.949740,62.099342880240165,0.5287371543794502,0.5400837526144805,0.5167611190229492,8,2.932379570617406,36.65474463271757,50,13.200719295100404,26.40143859020081
2026-03-19 15:57:29.949740,76.59956904591478,0.6619697593270584,0.9659464835758349,0.37398613219192844,8,3.8576205149787066,48.220256437233836,50,23.731267830136105,47.46253566027221
2026-03-19 15:57:34.949740,67.35633861988339,0.6418224980802834,0.9622793108983185,0.5099974284008373,8,4.120295631711899,51.50369539639874,50,23.227420905705376,46.45484181141075
2026-03-19 15:57:39.949740,67.58479167673124,1.0428829284291121,0.5703473422494764,0.8514298433725145,8,4.514438834058749,56.43048542573437,50,30.8162736165273,61.6325472330546
2026-03-19 15:57:44.949740,75.34158085066332,1.5197544998455275,0.9637555287509721,0.49293298259675533,8,4.71161487808889,58.89518597611112,50,18.461108825234994,36.92221765046999
2026-03-19 15:57:49.949740,71.33590356714004,1.6693900438577898,1.1075863836825106,0.6716907236419241,8,2.8753579081621305,35.941973852026635,50,21.095751638319694,42.19150327663939
2026-03-19 15:57:54.949740,70.68088433033137,1.191415330432227,0.5754910387511173,0.4538087448569053,8,2.4658858292643777,30.82357286580472,50,21.246918418553776,42.49383683710755
2026-03-19 15:57:59.949740,79.06575928247352,1.150253342483337,0.6164994357971473,0.7515843699847239,8,5.277676821898509,65.97096027373136,50,27.887266398817374,55.77453279763475
2026-03-19 15:58:04.949740,64.85513316726538,0.4596826797541783,1.0035322933687005,0.7371015477580408,8,4.332314011979592,54.1539251497449,50,19.523522338065238,39.047044676130476
2026-03-19 15:58:09.949740,72.53664387060653,0.8371978600797935,0.8542990621651296,0.9697217666592823,8,3.2515134634434464,40.64391829304308,50,21.395107628851697,42.790215257703395
2026-03-19 15:58:14.949740,68.00004030692939,0.7636648744275283,0.9102952550479047,0.5648872109001569,8,5.551151975522523,69.38939969403154,50,23.039482548582697,46.078965097165394
2026-03-19 15:58:19.949740,68.86835334800776,0.8137457205246652,0.8681178432800994,0.7337309609515813,8,4.1156746342928585,51.44593292866073,50,20.93304561578179,41.86609123156358
2026-03-19 15:58:24.949740,74.97111331079375,0.9495568544245632,0.8781391841856289,0.6196135079077889,8,5.179297184063826,64.74121480079783,50,17.767831927247357,35.535663854494715
2026-03-19 15:58:29.949740,69.66437010021784,0.8583728266908618,0.5347055743377834,0.8591743563726029,8,4.067518481410109,50.84398101762636,50,20.97044996449154,41.94089992898308
2026-03-19 15:58:34.949740,69.60621452497088,0.40621005688726375,1.0094635413242896,0.4562335224782539,8,6.060747924881987,75.75934906102484,50,25.36815874929886,50.736317498597714
2026-03-19 15:58:39.949740,72.06002081593053,1.22437307683526,1.0339179984855549,0.7490010625754562,8,5.755340842443204,71.94176053054005,50,14.8674235029447,29.7348470058894
2026-03-19 15:58:44.949740,64.64876491575744,0.6781770922780581,0.7541218511863945,0.5610605407766637,8,3.7510358515209266,46.88794814401158,50,20.66484837073438,41.32969674146876
2026-03-19 15:58:49.949740,62.04690903392185,1.071774059233345,0.7913046100372275,0.5871623645783004,8,4.971570950954355,62.14463688692944,50,16.499395925304135,32.99879185060827
2026-03-19 15:58:54.949740,60.78181717611318,1.622224800924992,0.4937784994888556,0.6183504968896746,8,4.645375949585148,58.06719936981435,50,25.975233144624212,51.95046628924842
2026-03-19 15:58:59.949740,55.93055815839125,0.724184622524073,0.9028509512035671,0.6504480792853354,8,5.368631557532349,67.10789446915436,50,12.384065476081126,24.768130952162252
2026-03-19 15:59:04.949740,75.79352469382786,0.24091374317610115,0.9144114883428289,0.5767541913756083,8,3.0350765394198955,37.93845674274869,50,17.205390763642058,34.410781527284115
2026-03-19 15:59:09.949740,59.740365472607074,0.9141987334359668,0.7875617966001378,0.6429426366341052,8,4.686051459998439,58.575643249980494,50,21.886059375322603,43.772118750645205
2026-03-19 15:59:14.949740,63.887930598828746,1.3302878904995712,1.0248706719741005,0.9156236115124369,8,5.058424486849588,63.230306085619844,50,27.827620146171704,55.65524029234341
2026-03-19 15:59:19.949740,63.34190209201324,1.5875042362661782,0.7331845538040119,0.7970899371230437,8,2.2412605135768855,28.015756419711067,50,19.67124869463506,39.34249738927012
2026-03-19 15:59:24.949740,65.98885813326588,0.6311351216642749,0.9129211851787201,0.7738309184993792,8,2.816741487334225,35.20926859167781,50,17.22400236653401,34.44800473306802
2026-03-19 15:59:29.949740,68.25056303158576,1.1490097669709565,0.5960671322615769,0.5088920947952258,8,1.9607678222398994,24.509597777998742,50,29.40578534720295,58.8115706944059
2026-03-19 15:59:34.949740,68.18860543183438,0.860406862965984,0.7952895698251524,0.4221518343543351,8,3.730593165555442,46.63241456944303,50,12.75993049791878,25.51986099583756
2026-03-19 15:59:39.949740,60.679635224964386,0.9682154937087593,0.7651291484194329,0.7910601116475505,8,4.717542255795962,58.969278197449526,50,9.005970216899591,18.011940433799182
2026-03-19 15:59:44.949740,62.46273863293882,1.7933030041051103,0.8450615844081883,0.7752093585059588,8,5.502357052096028,68.77946315120035,50,22.20007225026666,44.40014450053332
2026-03-19 15:59:49.949740,64.40923123686973,0.5491089014814541,0.7260946142333283,0.8945341351501963,8,4.074094780419776,50.92618475524719,50,17.489728878236946,34.97945775647389
2026-03-19 15:59:54.949740,61.44564092146986,1.076121898448372,0.7737054808656665,0.47920387480615406,8,5.628615545571292,70.35769431964115,50,14.893835914346434,29.78767182869287
2026-03-19 15:59:59.949740,70.41349366874695,1.14030795152963,0.9652094342883013,0.5540902689279306,8,2.6198985417851084,32.74873177231385,50,23.541782236496765,47.08356447299353
2026-03-19 16:00:04.949740,64.51433938073774,1.325735897481804,0.7126471525523566,0.27210316749491315,8,2.2966175606448456,28.70771950806057,50,21.219003568855996,42.43800713771199
2026-03-19 16:00:09.949740,65.41170940974598,1.0293949460412686,0.47868457985226415,0.5215057787878254,8,3.9444523011033814,49.305653763792264,50,17.179606846316357,34.359213692632714
2026-03-19 16:00:14.949740,64.72486907314381,1.0924151618512308,1.1499167808410842,0.7993141021158894,8,4.384065448939308,54.80081811174134,50,13.598478006645529,27.196956013291057
2026-03-19 16:00:19.949740,66.94639192415495,0.8825054297734627,1.0762908157380973,0.5067009241543604,8,3.967305251905907,49.59131564882384,50,24.362286641400722,48.724573282801444
2026-03-19 16:00:24.949740,61.648241097262066,1.0807380823735322,0.5415474609788763,0.7280959590401648,8,1.9325578999601234,24.156973749501542,50,23.251005889793305,46.50201177958661
2026-03-19 16:00:29.949740,53.918769881331386,0.8970423173507769,0.9379415610490389,0.5618993788004377,8,3.9108799604872115,48.885999506090144,50,19.504120681103085,39.00824136220617
2026-03-19 16:00:34.949740,62.056987970456575,1.1864715669568153,0.6994050458897314,0.6648114056443121,8,2.695530499495147,33.694131243689334,50,29.233184980238327,58.46636996047665
2026-03-19 16:00:39.949740,56.4533429071355,0.8891168991869098,0.852697443066212,0.3704617220368665,8,4.669672548830039,58.370906860375484,50,14.649576168369236,29.29915233673847
2026-03-19 16:00:44.949740,56.71472362836725,1.1131301181706559,0.8588448258026988,0.6170418899267802,8,4.366598246096848,54.582478076210606,50,12.372374145376305,24.74474829075261
2026-03-19 16:00:49.949740,61.93354877734149,0.9912211558945065,0.7531184399367357,0.0017728058198552832,8,3.060120213672645,38.25150267090806,50,16.540459650593778,33.080919301187556
2026-03-19 16:00:54.949740,64.8334506706075,1.3378150752316504,0.6432468668827207,0.562620768367603,8,3.4861330826633066,43.57666353329133,50,19.77206991822251,39.54413983644502
2026-03-19 16:00:59.949740,58.38522926017042,0.9845818829234542,0.6618917895367482,0.2739053512569719,8,2.9407864781110487,36.75983097638811,50,21.21669724661346,42.43339449322692
2026-03-19 16:01:04.949740,59.456547779217104,0.4680902595379356,0.6167616169037515,0.8411989033093632,8,3.937320902726828,49.21651128408535,50,18.79381971071835,37.5876394214367
2026-03-19 16:01:09.949740,66.05379123449605,1.3785764502141975,0.633635558353911,0.7554814705529023,8,4.955142320501238,61.93927900626548,50,21.760276982571483,43.520553965142966
2026-03-19 16:01:14.949740,58.373787113984285,0.7282803097412143,0.786564341990129,0.6933341963932163,8,3.014273953664456,37.6784244208057,50,13.74230287904778,27.484605758095558
2026-03-19 16:01:19.949740,69.80286207400397,0.8038700984053541,0.6568480021778497,0.904201245431876,8,4.504046515517844,56.30058144397305,50,27.218823020366298,54.43764604073259
2026-03-19 16:01:24.949740,59.24369142672388,0.8213016117869524,0.936410413142524,0.4102166958350325,8,3.469742381627559,43.37177977034449,50,19.589244108037157,39.178488216074314
2026-03-19 16:01:29.949740,47.2314494304981,1.412331427951245,1.0974492310671855,0.9494726395831117,8,3.2071271677376556,40.0890895967207,50,25.586479157940637,51.17295831588128
2026-03-19 16:01:34.949740,59.41866764986859,0.35929773580639135,0.6839893517259914,0.7864383128520769,8,3.8929696400454423,48.66212050056803,50,21.71362673188852,43.42725346377704
2026-03-19 16:01:39.949740,57.17217800863796,1.941324560097998,0.8478809001070755,0.5526889425562108,8,2.964757677580626,37.059470969757825,50,22.283766095768918,44.567532191537836
2026-03-19 16:01:44.949740,61.327461459300416,1.3168170427198156,0.8999370220605868,0.8271240294365888,8,3.4463506946528177,43.07938368316022,50,22.84883640116102,45.69767280232204
2026-03-19 16:01:49.949740,57.854956806998295,1.0669716742387478,0.8944004541838549,0.37874129751767316,8,2.8021221074111518,35.0265263426394,50,22.238542800086574,44.47708560017315
2026-03-19 16:01:54.949740,53.40531972872049,0.9835317998151141,0.8151910535832175,0.43509716769446527,8,5.9647251329163895,74.55906416145487,50,23.21361379933772,46.42722759867544
2026-03-19 16:01:59.949740,47.583012504516624,1.085666222457297,0.9485364836719445,0.4782820553520599,8,4.035263551971728,50.440794399646606,50,26.645762650662157,53.29152530132431
2026-03-19 16:02:04.949740,52.264803740137836,1.1563367285138015,0.8964497905361315,0.49420445838719695,8,3.3002744920074143,41.25343115009268,50,20.98260584850735,41.9652116970147
2026-03-19 16:02:09.949740,48.66140486079971,1.1935646757850171,0.5524675155345404,0.3886884714479494,8,4.213979910734222,52.67474888417778,50,23.54501878794256,47.09003757588512
2026-03-19 16:02:14.949740,49.614306747977366,1.1666813398010345,0.9738312128778547,0.844616613419065,8,3.88767195030917,48.59589937886463,50,19.551321528563868,39.102643057127736
2026-03-19 16:02:19.949740,55.06172210929645,1.0268742043765746,0.9774581674533485,0.5482291199260336,8,3.779030400466777,47.23788000583472,50,27.200586077247365,54.40117215449472
2026-03-19 16:02:24.949740,60.06940779526006,0.9407984739078021,0.6473427791642837,0.6705009936713759,8,4.614166700043425,57.67708375054281,50,16.61803848970365,33.2360769794073
2026-03-19 16:02:29.949740,53.29360741784008,0.9546180149039465,0.8075875670895204,0.48592972671726387,8,4.757507710047305,59.46884637559131,50,29.00470216455408,58.00940432910816
2026-03-19 16:02:34.949740,44.94066875285476,0.9415275158941957,0.936665798562214,0.23587933989029652,8,3.4694988523894725,43.36873565486841,50,19.799210246778284,39.59842049355657
2026-03-19 16:02:39.949740,52.74256220061523,1.3401310290601194,0.7581372360841278,0.6540114716782844,8,3.42418175935532,42.802271991941495,50,12.84612448940976,25.69224897881952
2026-03-19 16:02:44.949740,56.101962442887064,1.1780670166842586,1.0145956095532025,0.21754900491604456,8,3.724948302848356,46.56185378560445,50,20.640522074553946,41.28104414910789
2026-03-19 16:02:49.949740,46.66909892713929,0.11788340960071597,1.2727744989238723,0.5862731907829063,8,1.6980788352644152,21.22598544080519,50,16.594741712625595,33.18948342525119
2026-03-19 16:02:54.949740,48.647249297815186,1.1967702329589283,0.6428027934730036,0.3263369922334379,8,2.4848089378014477,31.060111722518098,50,24.203217744943622,48.406435489887244
2026-03-19 16:02:59.949740,48.99037193959091,1.0584208584156325,0.5237910793692451,0.9974551998461616,8,5.3668742674445244,67.08592834305655,50,16.736880103488044,33.47376020697609
2026-03-19 16:03:04.949740,44.59247018647874,0.9943873730662308,0.8607637191209752,0.7822725444349443,8,5.644967713501284,70.56209641876605,50,17.769082833926102,35.538165667852205
2026-03-19 16:03:09.949740,51.358990282419754,0.8834444640733342,0.9443125010252288,0.6211507582542961,8,3.7509639604436216,46.88704950554527,50,10.552296345272346,21.104592690544692
2026-03-19 16:03:14.949740,47.114229691845246,1.3372338159958042,0.7538267252310462,0.8527413355309337,8,4.576556963055767,57.206962038197084,50,17.738468403754617,35.47693680750923
